0.842105263157895,0.191699604743083,0.572192513368984,0.257731958762887,0.619565217391304,0.627586206896552,0.573839662447257,0.283018867924528,0.593059936908517,0.372013651877133,0.000618429189858,0.970695970695971,0.561340941512126,1,-1
0.571052631578947,0.205533596837945,0.417112299465241,0.030927835051546,0.326086956521739,0.575862068965517,0.510548523206751,0.245283018867925,0.274447949526814,0.264505119453925,0.000629472568248,0.78021978021978,0.550641940085592,1,-1
0.560526315789474,0.320158102766798,0.700534759358289,0.412371134020619,0.33695652173913,0.627586206896552,0.611814345991561,0.320754716981132,0.757097791798107,0.375426621160409,0.000607385811467,0.695970695970696,0.646932952924394,1,-1
0.878947368421053,0.239130434782609,0.609625668449198,0.319587628865979,0.467391304347826,0.989655172413793,0.664556962025317,0.207547169811321,0.558359621451104,0.556313993174061,0.000419648378832,0.798534798534799,0.85734664764622,1,-1
0.581578947368421,0.365612648221344,0.807486631016043,0.536082474226804,0.521739130434783,0.627586206896552,0.4957805907173,0.490566037735849,0.444794952681388,0.25938566552901,0.000618429189858,0.608058608058608,0.325962910128388,1,-1
0.834210526315789,0.201581027667984,0.58288770053476,0.237113402061856,0.456521739130435,0.789655172413793,0.643459915611814,0.39622641509434,0.49211356466877,0.466723549488055,0.000629472568248,0.578754578754579,0.835948644793153,1,-1
0.88421052631579,0.223320158102767,0.58288770053476,0.206185567010309,0.282608695652174,0.524137931034483,0.459915611814346,0.320754716981132,0.495268138801262,0.338737201365188,0.000596342433077,0.846153846153846,0.721825962910128,1,-1
0.352631578947368,0.039525691699605,0,0,0.195652173913043,0.344827586206897,0.048523206751055,0.283018867924528,0.003154574132492,0.057167235494881,0.000629472568248,0.201465201465201,0.172610556348074,-1,1
0.342105263157895,0.071146245059289,0.491978609625668,0.278350515463918,0.33695652173913,0.368965517241379,0.158227848101266,0.943396226415094,0,0.169795221843003,0.000850340136054,0.146520146520146,0.286733238231098,-1,1
0.423684210526316,0.122529644268775,0.352941176470588,0.319587628865979,0.326086956521739,0.358620689655172,0.225738396624472,0.754716981132076,0.066246056782334,0.381399317406143,0.000552168919516,0.117216117216117,0.122681883024251,-1,1
0.694736842105263,0.100790513833992,0.299465240641711,0.381443298969072,0.260869565217391,0.386206896551724,0.305907172995781,0.358490566037736,0.100946372239748,0.215017064846416,0.000828253379274,0.435897435897436,0.251069900142653,-1,1
0.352631578947368,0.077075098814229,0.427807486631016,0.43298969072165,0.184782608695652,0.86896551724138,0.582278481012658,0.113207547169811,0.460567823343849,0.270477815699659,0.000817210000883,0.586080586080586,0.101283880171184,-1,1
0.3,0.140316205533597,0.625668449197861,0.43298969072165,0.369565217391304,0.313793103448276,0.29746835443038,0.60377358490566,0.195583596214511,0.142491467576792,0.001071207703861,0.351648351648352,0.054921540656206,-1,1
0.352631578947368,0.092885375494071,0.641711229946524,0.38659793814433,0.304347826086957,0.496551724137931,0.487341772151899,0.452830188679245,0.526813880126183,0.283276450511945,0.000784079865713,0.377289377289377,0.285306704707561,-1,1
0.481578947368421,0.120553359683794,0.513368983957219,0.381443298969072,0.565217391304348,0.182758620689655,0.191983122362869,0.150943396226415,0.167192429022082,0.24061433447099,0.000309214594929,0.007326007326007,0.251069900142653,-1,-1
0.486842105263158,0.444664031620553,0.556149732620321,0.484536082474227,0.369565217391304,0.110344827586207,0.185654008438819,0.207547169811321,0.132492113564669,0.351535836177474,0.000287127838148,0.054945054945055,0.179743223965763,-1,-1
0.468421052631579,0.310276679841897,0.556149732620321,0.690721649484536,0.304347826086957,0.058620689655172,0.158227848101266,0.264150943396226,0.132492113564669,0.377133105802048,0.000198780811026,0.032967032967033,0.20114122681883,-1,-1
0.439473684210526,0.555335968379447,0.53475935828877,0.561855670103093,0.391304347826087,0.248275862068966,0.181434599156118,0.075471698113208,0.135646687697161,0.31740614334471,0.00033130135171,0.007326007326007,0.229671897289586,-1,-1
0.389473684210526,0.098814229249012,0.475935828877005,0.355670103092784,0.16304347826087,0.351724137931035,0.050632911392405,0.886792452830189,0.264984227129338,0.35580204778157,0.000298171216539,0.087912087912088,0.265335235378031,-1,-1
0.413157894736842,0.339920948616601,0.449197860962567,0.407216494845361,0.260869565217391,0.220689655172414,0.067510548523207,0.943396226415094,0.167192429022082,0.496587030716723,0.000276084459758,0.113553113553114,0.297432239657632,-1,-1
